id,rating_label
3725,3.76433787563
3726,3.7916079749836413
3727,3.8263883889584864
3728,3.8765994668514825
3729,3.762193897206771
3730,3.827346368786264
3731,3.7498346639320417
3732,3.729999212719166
3733,3.7734786643019866
3734,3.7273013560642596
3735,3.7570526819993493
3736,3.8079214547154194
3737,3.765373287665634
3738,3.7647066536848524
3739,3.8646272803404234
3740,3.813475828520609
3741,3.802746705668868
3742,3.7533466544061866
3743,3.797618121552219
3744,3.8150870287744727
3745,3.79477922666309
3746,3.7671410425360694
3747,3.840099169745267
3748,3.7376214172744415
3749,3.785653442254956
3750,3.807339525483961
3751,3.850603555297221
3752,3.8216107557792682
3753,3.7377233173028195
3754,3.7276388706694785
3755,3.847306922735477
3756,3.745992595999599
3757,3.775532849982337
3758,3.7613459205807533
3759,3.7182612322451334
3760,3.7353905437591397
3761,3.9143789451456783
3762,3.758619304702565
3763,3.8572191344714266
3764,3.7379928060794256
3765,3.7709349412024107
3766,3.805086036414476
3767,3.782321846108614
3768,3.8074414684325095
3769,3.7669702132655978
3770,3.7893912243670194
3771,3.7583927185767436
3772,3.7914701207788646
3773,3.763129775694976
3774,3.718048541877259
3775,3.727822225612348
3776,3.785457821433736
3777,3.7730300906184873
3778,3.7108826978907494
3779,3.812738741016892
3780,3.698746952650028
3781,3.776272390547467
3782,3.7733952833607205
3783,3.7406920807554638
3784,3.8226126205719098
3785,3.817257515479133
3786,3.7882374066150284
3787,3.812420664272299
3788,3.8306234192663844
3789,3.739888131146534
3790,3.829203091384075
3791,3.8417650823564635
3792,3.772554310440116
3793,3.757894590809599
3794,3.818017478611864
3795,3.826440471097179
3796,3.713619199639714
3797,3.8060989932085736
3798,3.7844385577969195
3799,3.8001234965250497
3800,3.7584236729988003
3801,3.790291843103075
3802,3.7263977379739757
3803,3.8207380472756736
3804,3.7728822560604307
3805,3.837938515389691
3806,3.813692179468175
3807,3.816836450830534
3808,3.738823764887977
3809,3.7439170772128456
3810,3.7578715226767763
3811,3.7292692279640622
3812,3.8081578876968916
3813,3.744360303359274
3814,3.7871965505019674
3815,3.7872413224805737
3816,3.773615660157086
3817,3.7686257581967038
3818,3.776021519557112
3819,3.794202673831112
3820,3.8856032953129436
3821,3.816670985022089
3822,3.8385320968796144
3823,3.7876156324058954
3824,3.777489757738346
3825,3.7498434807225003
3826,3.757953807461993
3827,3.7532571195076088
3828,3.758985898687076
3829,3.7188664354776826
3830,3.8100933347836925
3831,3.7718879513026504
3832,3.81084679537852
3833,3.862075837757761
3834,3.731060648447766
3835,3.739676793821724
3836,3.7559156432617886
3837,3.901916859689594
3838,3.816634061084299
3839,3.804445310716039
3840,3.745124271597337
3841,3.80099686106068
3842,3.7125671155495272
3843,3.8098133269523906
3844,3.8235924639233243
3845,3.785939158346693
3846,3.793213327808317
3847,3.7455821484806133
3848,3.7377239167945806
3849,3.9024728620194438
3850,3.799369812431948
3851,3.8968905856191505
3852,3.8126496586391063
3853,3.754520391188212
3854,3.830824390211399
3855,3.7601465124355755
3856,3.7681325881783323
3857,3.825549190403402
3858,3.824141957027269
3859,3.7462525302904606
3860,3.7896831446007972
3861,3.756367132142646
3862,3.7158750212954104
3863,3.762390815139792
3864,3.7592939949355824
3865,3.9100361173959133
3866,3.7422807855326106
3867,3.73140027621219
3868,3.7853475773348624
3869,3.812826735820158
3870,3.8170501700132267
3871,3.816304506536232
3872,3.793226918142432
3873,3.7248879599264324
3874,3.7445954394293235
3875,3.811993789848609
3876,3.8094152248155027
3877,3.776600757882269
3878,3.8341327757697243
3879,3.760003325100824
3880,3.7880150534403825
3881,3.7437549310452773
3882,3.7011163288668936
3883,3.814324210797995
3884,3.7490308254498057
3885,3.7565274403066926
3886,3.7737489488357134
3887,3.719802253790588
3888,3.6485700181691243
3889,3.951053045009166
3890,3.76007605549826
3891,3.759724319361988
3892,3.781390833985487
3893,3.804495135690983
3894,3.7025617632119214
3895,3.8797007222531334
3896,3.7636132806118123
3897,3.866429205869336
3898,3.7381555360765795
3899,3.735522629021002
3900,3.7151334254386637
3901,3.8690952526811415
3902,3.7576604456782867
3903,3.7974167735613875
3904,3.8055671044396853
3905,3.752344520424037
3906,3.846734794808027
3907,3.81396855811861
3908,3.7289576863531906
3909,3.716712316114446
3910,3.833004669575148
3911,3.8147541851653592
3912,3.7861585905266164
3913,3.8205074806345465
3914,3.81267642541693
3915,3.7234486231915582
3916,3.7664519049562237
3917,3.8351159003423945
3918,3.798913382103759
3919,3.907222682717176
3920,3.8295923116240136
3921,3.7772619886699825
3922,3.741222051437912
3923,3.8726307459514278
3924,3.8224185944760034
3925,3.73633544603584
3926,3.767018718491089
3927,3.7080591665506315
3928,3.741373085454578
3929,3.8358001646846294
3930,3.8532003520533014
3931,3.7082516999860644
3932,3.7591907174554926
3933,3.7848311489401905
3934,3.702176273416736
3935,3.7427674434294484
3936,3.824693043559831
3937,3.809603231324033
3938,3.7041867124647894
3939,3.729543354833437
3940,3.8374926092722106
3941,3.7509048721239893
3942,3.8672381869969765
3943,3.7520178668081634
3944,3.760123390833387
3945,3.8130649717777594
3946,3.890619077726692
3947,3.76081764011035
3948,3.787489004827643
3949,3.845385914703531
3950,3.722638878917909
3951,3.729095082438514
3952,3.7141314787493442
3953,3.7783149133544907
3954,3.99912679108046
3955,3.8039097681375402
3956,3.8253925756603806
3957,3.754440387205239
3958,4.127505927492011
3959,3.9229886964179386
3960,3.7779695151843598
3961,3.7232751447397128
3962,3.7515552907060687
3963,3.7469609169391926
3964,3.7491553441355663
3965,3.7350635657220543
3966,3.799558848586697
3967,3.7956276929280133
3968,3.742704453758437
3969,3.7209306563240254
3970,3.7396706128230655
3971,3.7399169756165715
3972,3.780324992443088
3973,3.751253896013175
3974,3.803762018783619
3975,3.7347731840244016
3976,3.6898553629042112
3977,3.873453310555851
3978,3.804021259932359
3979,3.786427318048533
3980,3.887731306147902
3981,3.8460514838451267
3982,3.8126662922851846
3983,3.6420271525114103
3984,3.8366472858410905
3985,3.824007207494901
3986,3.7404754852643514
3987,3.744429725312779
3988,3.9513121888708316
3989,3.7191822691039302
3990,3.7946722043097854
3991,3.801022783956711
3992,3.7151388129230902
3993,3.807994103506468
3994,3.817988400932826
3995,3.818555835255685
3996,3.8957822564734403
3997,3.695133151043878
3998,3.769640507472923
3999,3.7919369739893565
4000,3.729743593043626
4001,3.82233948144089
4002,3.7352857786209377
4003,3.7806990309137927
4004,3.771419357645403
4005,3.7247534169618053
4006,3.7583522929618116
4007,3.756220545054635
4008,3.801178260509319
4009,3.7947839499170595
4010,3.8316406326803136
4011,3.8504261119799796
4012,3.7594771494214836
4013,3.8622970832406462
4014,3.7853688841211888
4015,3.770742079306453
4016,3.7195438063973345
4017,3.7961630244220004
4018,3.8101038080632943
4019,3.8304045271164657
4020,3.8999786525519777
4021,3.8062620835013004
4022,3.814427123603979
4023,3.7460959421883473
4024,3.7766428187183134
4025,3.7770858398867926
4026,3.708238805548717
4027,3.750976102137532
4028,3.723820183744568
4029,3.8290912911623582
4030,3.824869966123833
4031,3.7279998231223654
4032,3.7405741970998605
4033,3.741595987864491
4034,3.7964449136400926
4035,3.8735347788710897
4036,3.8358576957974044
4037,3.6554573557863126
4038,3.7379161243038848
4039,3.8325579796761513
4040,3.909585406957154
4041,3.7459735468219044
4042,3.8164832847521666
4043,3.760312851665793
4044,3.7530558535642715
4045,3.8031334939882377
4046,3.7541745086170817
4047,3.7533165943771234
4048,3.7628134332034193
4049,3.760744518779724
4050,3.767326274926303
4051,3.7477644652003477
4052,3.7358338884853914
4053,3.796337727763637
4054,3.8657255776119968
4055,3.843506681851215
4056,3.7171988218997303
4057,3.7742371897246407
4058,3.750259170475445
4059,3.709690756470767
4060,3.710296639874386
4061,3.8396888504904645
4062,3.71136989369848
4063,3.8275479707411737
4064,3.7101538673031165
4065,3.7992164769162713
4066,3.8002939839134413
4067,3.777529931752232
4068,3.836586949129023
4069,3.7456596788302257
4070,3.7956003649933585
4071,3.8435933207651605
4072,3.7524327512078752
4073,3.7902701795848426
4074,3.821084173224987
4075,3.805384984368567
4076,3.7682277788333014
4077,3.8014985583513727
4078,3.677402135242346
4079,3.707401641470712
4080,3.752905996876894
4081,3.8364001936517287
4082,3.816380077817616
4083,3.7525771613862453
4084,3.8962411060673805
4085,3.752780968260131
4086,3.8039593187919145
4087,3.7708972885734884
4088,3.8502133231234748
4089,3.832784512679817
4090,3.814430683874164
4091,3.755705747458162
4092,3.850743784684429
4093,3.87262444588389
4094,3.864290721891109
4095,3.8456703621826094
4096,3.749498587083055
4097,3.781326425755898
4098,3.7833592272922587
4099,3.734299445285444
4100,3.7300003870767213
4101,3.748248809704471
4102,3.7796440982230948
4103,3.7392649687208994
4104,3.7695982402487296
4105,3.7962791818302613
4106,3.7456431775626378
4107,3.750925261051256
4108,3.78387063711625
4109,3.8358283922177385
4110,3.772555272413806
4111,3.8190731195592527
4112,3.7400860526400788
4113,3.8069438327053344
4114,3.820342773960597
4115,3.771228901804994
4116,3.7939504923841394
4117,3.719884016187427
4118,3.8707045619695
4119,3.81012233523634
4120,3.769924583768331
4121,3.808872304343966
4122,3.749105761074066
4123,3.725727902019658
4124,3.7452606682921576
4125,3.7747184727168914
4126,4.056908119974997
4127,3.9635359605130898
4128,3.7839651317180554
4129,3.7649286490791205
4130,3.793921175410164
4131,3.755233359137197
4132,3.8241117900990975
4133,3.761452762605428
4134,3.815705794110359
4135,3.738804644530207
4136,3.87259444483548
4137,3.7302799267824973
4138,3.727528685267419
4139,3.6560852785801057
4140,3.823578803166587
4141,3.841453914514254
4142,3.7339447905923233
4143,3.764854381887508
4144,3.848119787989301
4145,3.768488186813091
4146,3.840892677413237
4147,3.8517254289602576
4148,3.7699891499779454
4149,3.8998569083079104
4150,3.8175029513781418
4151,3.796903900081137
4152,3.765717633878271
4153,3.8800549100614425
4154,3.791598375062062
4155,3.7354771997190497
4156,3.7570755399235196
4157,3.747253829185029
4158,3.818056378726924
4159,3.761539941532673
4160,3.85191399036054
4161,3.773351415881285
4162,3.841485778541921
4163,3.7518438370173843
4164,3.8520193616958505
4165,3.7558332191954946
4166,3.879457518107067
4167,3.737449632266422
4168,3.781251414156255
4169,3.780992640960463
4170,3.844639004145872
4171,3.796104783195327
4172,3.7894516513299887
4173,3.764079633591974
4174,3.8478087156660195
4175,3.81475284464816
4176,3.7321749281537198
4177,3.7714301920586966
4178,3.778608090414256
4179,3.6771628102014002
4180,3.6692166854160497
4181,3.772780406439006
4182,3.722868231339749
4183,3.7591930478788136
4184,3.7334425629790573
4185,3.781468752099343
4186,3.7751663610087025
4187,3.7357493520596616
4188,3.73573221010016
4189,3.7774861099329637
4190,3.7964686789855353
4191,3.8001650910715163
4192,3.8478416707812126
4193,3.7947321595086603
4194,3.7520056504954216
4195,3.7651931121394924
4196,3.9940954096382537
4197,3.7876382497290813
4198,3.7932887856004704
4199,3.8756479376696635
4200,3.7746750694884117
4201,3.764766514090775
4202,3.7369101810339878
4203,3.7519836278437992
4204,3.7615325563684294
4205,3.8638875745398433
4206,3.893390551206167
4207,3.8329936267943516
4208,3.799033098372373
4209,3.873077142620131
4210,3.8413767911251497
4211,3.734268312523465
4212,3.7650633560506197
4213,3.7463358708769317
4214,3.8577979006092544
4215,3.8825137906693605
4216,3.8001714508558706
4217,3.8748936862418155
4218,3.7613527395721427
4219,3.710460281141554
4220,3.743623183099027
4221,3.7672793575159282
4222,3.776975477739933
4223,3.7449827443546866
4224,3.779721380824933
4225,3.816315894624873
4226,3.7860540505674027
4227,3.9134707027164506
4228,3.8208399308121965
4229,3.6697866115312436
4230,3.780918249195306
4231,3.9515087911985933
4232,3.7759748444681254
4233,3.8340145967399977
4234,3.7664905162537288
4235,3.7380343411642283
4236,3.798992998698232
4237,3.8532298853653675
4238,3.8131057261017602
4239,3.7236261505771324
4240,3.775307146017367
4241,3.772508442175841
4242,3.774631343332798
4243,3.7793207875187385
4244,3.7867608904713226
4245,3.8767160465480934
4246,3.8402028087243867
4247,3.7721543143309884
4248,3.7551527582057815
4249,3.7742189498061265
4250,3.6995573656451253
4251,3.7481205454855857
4252,3.849192974310162
4253,3.8007783802942985
4254,3.9343535303714656
4255,3.7257676664765444
4256,3.721341540105797
4257,3.814194426474687
4258,3.757001413801989
4259,3.7565052417748124
4260,3.877855954111661
4261,3.736413641676039
4262,3.7285072597233526
4263,3.745203548422225
4264,3.755364314437468
4265,3.813366450340128
4266,3.7802531329546056
4267,3.7367214401852404
4268,3.7818934404407614
4269,3.783523993752869
4270,3.8165402750598076
4271,3.7617791911938916
4272,3.8138292569847874
4273,3.747691123021955
4274,3.9321723918610836
4275,3.764261159781695
4276,3.725053639328161
4277,3.936001593954961
4278,3.7279791574173586
4279,3.7267053775792576
4280,3.8104572992606442
4281,3.790314027184847
4282,3.7573855755675662
4283,3.9128136091118115
4284,3.7828816560389686
4285,3.77127631093248
4286,3.779623712693951
4287,3.7314684086113488
4288,3.8027428026536683
4289,3.860727726358414
4290,3.764820429735412
4291,3.728972393517857
4292,3.7580731246092594
4293,3.8589853797574083
4294,3.8062717751642747
4295,3.755126323299123
4296,3.7882411730862042
4297,3.810428518598698
4298,3.798274375657275
4299,3.876186207680467
4300,3.748696314315353
4301,3.734134709293979
4302,3.8188938681803783
4303,3.808114171186185
4304,3.780625612273365
4305,3.7753283876092443
4306,3.945863271140869
4307,3.657789412062293
4308,3.85648914584368
4309,3.8567589650818643
4310,3.721517651754608
4311,3.7718977948572032
4312,3.790617723726351
4313,3.7017905524759804
4314,3.7547503021014883
4315,3.760086125000214
4316,3.7433345785178744
4317,3.7800238775805433
4318,3.807618758445509
4319,3.894713059565163
4320,3.7816971542596995
4321,3.7587248506655246
4322,3.7634209839254034
4323,3.7667375425274177
4324,3.776246056234905
4325,3.8326828199133356
4326,3.7215455254376355
4327,3.7841445646184706
4328,3.8012650941025363
4329,3.7998683916813647
4330,3.789208752355016
4331,3.7116066223055366
4332,3.7518112095923914
4333,3.7867001726380813
4334,3.7128373538788217
4335,3.8728107865121775
4336,3.883372039751089
4337,3.7929918499118376
4338,3.7744594154221485
4339,3.7695142227592413
4340,3.9648894343604066
4341,3.7674371011209615
4342,3.6976967049043115
4343,3.8506428885790207
4344,3.765476616380342
4345,3.788395913567623
4346,3.802920337440515
4347,3.8639447652449253
4348,3.777025900231786
4349,3.72917638242696
4350,3.872906673457935
4351,3.765004279867332
4352,3.7458457469963893
4353,3.8448418296925073
4354,3.8373550366606324
4355,3.8168332120917547
4356,3.6842519732763357
4357,3.767890368248736
4358,3.7478260032988278
4359,3.7820650655497037
4360,3.7251216447025595
4361,3.8177329448605875
4362,3.8231265607220912
4363,3.7996820908948656
4364,3.8170184643071146
4365,3.7997630320206586
4366,3.771591647009645
4367,3.707854350165352
4368,3.733635064180561
4369,3.7955174295363996
4370,3.802565635533755
4371,3.7478026658380816
4372,3.8190662209703845
4373,3.8039134977095
4374,3.854919267566112
4375,3.81614769494608
4376,3.7798219007926352
4377,3.705824320060744
4378,3.7574609439466453
4379,3.8662906161955455
4380,3.786062327193303
4381,3.7361002864778143
4382,3.761669118087104
4383,3.781147811144942
4384,3.9695909881047857
4385,3.77466742824188
4386,3.8073306358404295
4387,3.8004712527370366
4388,3.8187365278987073
4389,3.7298661632076087
4390,3.754204033179283
4391,3.7230085914025306
4392,3.7608132893729707
4393,3.7828246284626452
4394,3.7425422192353484
4395,3.7772136648918124
4396,3.8201350999978896
4397,3.87440170923135
4398,3.7183729279298117
4399,3.864520042848314
4400,3.855219721219431
4401,3.760846440152152
4402,3.743190567205964
4403,3.84211516987639
4404,3.7711128488232255
4405,3.872770185084695
4406,3.745936603461537
4407,3.739768608657144
4408,3.8088148450470687
4409,3.7615797730358107
4410,3.7518721955593985
4411,3.724307751206034
4412,3.73139663766478
4413,3.818428514159608
4414,3.8258531211387723
4415,3.7467190168450166
4416,3.8152447111981314
4417,3.6994130690128184
4418,3.797764223059227
4419,3.709671173151758
4420,3.764760864025675
4421,3.77113849926422
4422,3.8031735062239136
4423,3.7399160359374104
4424,3.8754071775562
4425,3.7759067612115835
4426,3.750396995097498
4427,3.781005348242193
4428,3.744178140902676
4429,3.9145333223431784
4430,3.9395004052634235
4431,3.973054142363882
4432,3.8662598376656856
4433,3.755445970370417
4434,3.811365902490536
4435,3.760567253889141
4436,3.816640101202106
4437,3.73999411688831
4438,3.7279713863988704
4439,3.782096140672527
4440,3.866304425536498
4441,3.8141348596108298
4442,3.7877690799191193
4443,3.798549789523383
4444,3.7842929017940676
4445,3.8021373270811605
4446,3.801054187558579
4447,3.7463232875746577
4448,3.7095080094158313
4449,3.7949168230343453
4450,3.892851496814359
4451,3.8010382564128857
4452,3.820566894379599
4453,3.8416167803426546
4454,3.849974765630682
4455,3.7876131557117763
4456,3.800179747589805
4457,3.835767161418204
4458,3.8022312746145435
4459,3.804680506974327
4460,3.853385493869002
4461,3.813475617963009
4462,3.8240689891740907
4463,3.756059160603181
4464,3.770550828280161
4465,3.8803251897682944
4466,3.8700872337541803
4467,3.7910400280806797
4468,3.767245134234642
4469,3.777501130381932
4470,3.7926346089066847
4471,3.8055612951248445
4472,3.737571405334595
4473,3.7966160599748964
4474,3.7875880523855336
4475,3.8132303508737557
4476,3.7191018819627946
4477,3.7869206678872693
4478,3.742294673216385
4479,3.813326503148714
4480,3.9109835109492455
4481,3.752436563586686
4482,3.763405040065326
4483,3.7448440414404303
4484,3.7107790493253443
4485,3.8624130442163906
4486,3.792930602631518
4487,3.7413233921529194
4488,3.8029479094432723
4489,3.832922439542056
4490,3.7027170743711757
4491,3.7890211838515526
4492,3.7423184251080315
4493,3.727991293222141
4494,3.8901296269658
4495,3.815971303709011
4496,3.7123703539147304
4497,3.7797739152243004
4498,3.8276148918270465
4499,3.7962795767250643
4500,3.7474218542565687
4501,3.7895814581387306
4502,3.790177582399455
4503,3.8530203535460146
4504,3.9269970886287133
4505,3.7397192314651537
4506,3.7638110777718925
4507,3.854970084224499
4508,3.795746826134284
4509,3.9006801775526743
4510,3.775095617850379
4511,3.7328128896609183
4512,3.7433574462321797
4513,3.7251793617774
4514,3.7711049792819757
4515,3.7687732880576856
4516,3.763429750014538
4517,3.7464110165668014
4518,3.736311417840062
4519,3.6417729183631486
4520,3.7315305853598506
4521,3.82665221752025
4522,3.765800258046017
4523,3.7995998344057593
4524,3.8241942865872076
4525,3.783186581157544
4526,3.777766687520561
4527,3.737047721784217
4528,3.714910436935103
4529,3.8095030144090725
4530,3.715167131281479
4531,3.795210240989304
4532,3.7665231276472344
4533,3.77345501247801
4534,3.9396731134397758
4535,3.763517101692049
4536,3.814459031076421
4537,3.8364506011647794
4538,3.749403390210773
4539,3.6922078339996247
4540,3.7480753827336137
4541,3.852235478746877
4542,3.769863370903421
4543,3.7653574631103854
4544,3.835779847770553
4545,3.8516829055225834
4546,3.8143280685361525
4547,3.76294857106687
4548,3.810011207372181
4549,3.8023202383698145
4550,3.7386257612971967
4551,3.735465916598912
4552,3.7584594896831067
4553,3.8309235795575134
4554,3.824607176600084
4555,3.8456122727874558
4556,3.7590024386435594
4557,3.73470651948619
4558,3.9329132803557965
4559,3.743123458290082
4560,3.7856594959735013
4561,3.8409013059555495
4562,3.796242632370104
4563,3.7829433257948626
4564,3.7869318960164247
4565,3.774749104045295
4566,3.7445873360092214
4567,3.743889595315151
4568,3.769609212946744
4569,3.8501699019720164
4570,3.767586273414949
4571,3.801562419625233
4572,3.799435537985742
4573,3.755461659918005
4574,3.7647604135740362
4575,3.6965633285651336
4576,3.8101906878028746
4577,3.742144258550354
4578,3.808061548540069
4579,3.7268368935781186
4580,3.748955656428077
4581,3.8220328843235905
4582,3.800406494524987
4583,3.8029719918047906
4584,3.823626257918562
4585,3.7339248321578804
4586,3.7765321322143883
4587,3.764417431745322
4588,3.7460712808940784
4589,3.7572547783125625
4590,3.8207991539527466
4591,3.9600731437443812
4592,3.7297365591183915
4593,3.8291423523491996
4594,3.83403365712525
4595,3.7749198894327254
4596,3.77301421768588
4597,3.7576464425854024
4598,3.74879061524023
4599,3.8192115805246587
4600,3.78059068219164
4601,3.760154144692942
4602,3.8164162596182116
4603,3.7476563181589917
4604,3.904614120339753
4605,3.809276063289726
4606,3.745695740254124
4607,3.7573655786993907
4608,3.7551779493560886
4609,3.796987361335683
4610,3.771398917724376
4611,3.7717701377476676
4612,3.8526607979807803
4613,3.7238631505907414
4614,3.774423297497785
4615,3.877468651909874
4616,3.7938157577967466
4617,3.809199170930828
4618,3.766741354958219
4619,3.793782154882555
4620,3.79848395299261
4621,3.8139215946688036
4622,3.747043089544329
4623,3.8585433985503865
4624,3.7444792558482334
4625,3.7326401667501194
4626,3.8521527307970356
4627,3.891697105757439
4628,3.6731978164161596
4629,3.8101604262204187
4630,3.752491439816527
4631,3.835980428891043
4632,3.8672565000082617
4633,3.775252102955367
4634,3.9477512710532796
4635,3.769417859132613
4636,3.728932029849828
4637,3.785143018374688
4638,3.83947866608751
4639,3.7634211260802424
4640,3.9567147211069678
4641,3.831216429925071
4642,3.790173596776391
4643,3.833066631521472
4644,3.818169235354455
4645,3.6712539675457876
4646,3.8227374156381337
4647,3.8800347112543836
4648,3.780216718481686
4649,3.7723156065911976
4650,3.6706011429725436
4651,3.760089346177434
4652,3.699874511910714
4653,3.7708644241172884
4654,3.788659852140899
4655,3.756032401964152
4656,3.7482627542948563
4657,3.765540912681274
4658,3.7661270092087076
4659,3.7232170228782433
4660,3.8090776473128436
4661,3.7665331074795922
4662,3.7311142452179133
4663,3.790222792186846
4664,3.7565119642048987
4665,3.7663026581361585
4666,3.771059859697642
4667,3.761534872262125
4668,3.803878849112513
4669,3.8295049413827513
4670,3.759721839729176
4671,3.8160579505610386
4672,3.8287649341019367
4673,3.733276070325136
4674,3.7638261722182573
4675,3.8263074826686694
4676,3.8158445502467284
4677,3.735001842293764
4678,3.812267647190959
4679,3.7251202341158685
4680,3.7829678559737374
4681,3.747367920212067
4682,3.833364162903324
4683,3.8235262586113876
4684,3.7552935661800166
4685,3.8294143636004847
4686,3.786273450105387
4687,3.845995704080451
4688,3.8007429440345746
4689,3.8325585132122963
4690,3.7923142104654293
4691,3.69353147352488
4692,3.844179123116934
4693,3.9884085253025585
4694,3.9085182364909326
4695,3.849867312954874
4696,3.767497406124644
4697,3.7587660549423347
4698,3.7911770677349512
4699,3.9138137734336986
4700,3.7765354868849244
4701,3.787620456230975
4702,3.8159911179107056
4703,3.8697081182850877
4704,3.7826054640202713
4705,3.792297561181533
4706,3.7983167824754744
4707,3.7626736029959673
4708,3.787070863008454
4709,3.782663698324228
4710,3.740232918280004
4711,3.7827224707112137
4712,3.746532980523927
4713,3.74081852849703
4714,3.770646891363219
4715,3.7623891506996134
4716,3.8346364850319645
4717,3.7625046769572084
4718,3.7537856274777575
4719,3.7696751522129563
4720,3.725412327239251
4721,3.7394192708935847
4722,4.063522252091538
4723,3.786355811500277
4724,3.7936053823409157
4725,3.8409990447640308
4726,3.723745490972867
4727,3.7515679454470927
4728,3.7452930461060436
4729,3.775085005167151
4730,3.760605945445487
4731,3.882266049068676
4732,3.7315640450736236
4733,3.8261680328852545
4734,3.773636218788349
4735,3.823662737013299
4736,3.776986744229175
4737,3.712567660947885
4738,3.74396499761826
4739,3.7248936456974935
4740,3.7555335014156874
4741,3.8752755156575844
4742,3.7311421486071197
4743,3.8493084346376776
4744,3.7466434925809367
4745,3.7817082258903483
4746,3.9463006146860806
4747,3.7190989433734902
4748,3.788434774242667
4749,3.789187412430522
4750,3.832056217539611
4751,3.7116718733312553
4752,3.8047304194534863
4753,3.6946263494507328
4754,3.705537819850207
4755,3.83494257654743
4756,3.806015832828031
4757,3.7630282969079207
4758,3.742192986734972
4759,3.839106222367052
4760,3.777196406326455
4761,3.7636668319942608
4762,3.7423458609626348
4763,3.749571235821662
4764,3.7780524244432723
4765,3.8490826635812407
4766,3.809471327552796
4767,3.8861033421051836
4768,3.7572245782163147
4769,3.7117934520388705
4770,3.771720759245799
4771,3.808685363664136
4772,3.737778581194087
4773,3.7917461791055835
4774,3.667275582071465
4775,3.8179436815850973
4776,3.874776115785748
4777,3.7860963627691664
4778,3.7927888005598778
4779,3.843652885553274
4780,3.789179278088911
4781,3.79151371722123
4782,3.768395219731701
4783,3.8375906502976562
4784,3.787210709615694
4785,3.729081977826395
4786,3.8110624449961197
4787,3.6266017386923437
4788,3.751725459637301
4789,3.7599159340163393
4790,3.7168460780870625
4791,3.7651921277134868
4792,3.7345215986783415
4793,3.7903615524755274
4794,3.775240975592805
4795,3.7639882031305767
4796,3.7195611627392555
4797,3.919533203579107
4798,3.7707624616080118
4799,3.795966078317022
4800,3.788090476838663
4801,3.7504790714183844
4802,3.8284108874731615
4803,3.821413322000307
4804,3.766032919609401
4805,3.7018167330460567
4806,3.7619687557143706
4807,3.8479943543914317
4808,3.7865679865606463
4809,3.7971812612482303
4810,3.7705216268916395
4811,3.8642508376030964
4812,3.8439482223658814
4813,3.725076743085909
4814,3.9542025009835537
4815,3.7512969992090017
4816,3.756172991278836
4817,3.7653443032075735
4818,3.7815932892191864
4819,3.793914926978598
4820,3.7786915677563826
4821,3.7368403225757962
4822,3.709156330737219
4823,3.8857741319110044
4824,3.7493235572884593
4825,3.80931563459003
4826,3.7466839685192355
4827,3.766239663551268
4828,3.82674406367196
4829,3.782644065248757
4830,3.7548415836159332
4831,3.7693701912843505
4832,3.702458731544562
4833,3.9975628884583294
4834,3.7346011276757523
4835,3.957629417063412
4836,3.765637687721277
4837,3.798949535338135
4838,3.821081384800909
4839,3.740327290310308
4840,3.754981494729437
4841,3.7728433145101263
4842,3.760110098517334
4843,3.82237491813396
4844,3.8370663634351327
4845,3.8141117603347716
4846,3.7690584370732587
4847,3.7529672783933457
4848,3.8693175332185312
4849,3.7624786579207914
4850,3.794972213704236
4851,3.8198966714338933
4852,3.766624153102006
4853,3.7820907393373915
4854,3.802435870302716
4855,3.7811592551589364
4856,3.7527288988460477
4857,3.784979971468216
4858,3.7522045606592
4859,3.7653550841524783
4860,3.8467446074816234
4861,3.8448332259889284
4862,3.847989215102473
4863,3.949594445590659
4864,3.7894101843431756
4865,3.874844153626128
4866,3.7324795238949324
4867,3.7764515975971076
4868,3.7503821939211175
4869,3.747626031192304
4870,3.7216637841410964
4871,3.8633809185310692
4872,3.749676389293578
4873,3.7361862876818623
4874,3.7857167374583227
4875,3.7623235224275824
4876,3.7169064510977776
4877,3.7712851058888948
4878,3.747575153441243
4879,3.8448175877615665
4880,3.7917403130392238
4881,3.795441170357062
4882,3.7801824708399785
4883,3.7612679050642193
4884,3.749152210088763
4885,3.721950852555157
4886,3.7487232252544906
4887,3.747741341393912
4888,3.752736724523416
4889,3.787195445807388
4890,3.8455814399038353
4891,3.752344230143091
4892,3.8052261865091044
4893,3.772108795223028
4894,3.75469254885234
4895,3.770562523365035
4896,3.7972659330805048
4897,3.754707803005818
4898,3.868743802806044
4899,3.7652616942158144
4900,3.838644818668893
4901,3.862711156308068
4902,3.754597209423709
4903,3.7593704915661466
4904,3.7525011851966354
4905,3.818782296783482
4906,3.895787822852853
4907,3.7356907711494305
4908,3.751883518914445
4909,3.7878224172360433
4910,3.78663014088494
4911,3.7619647118807844
4912,3.8170220875345002
4913,3.8125714477182964
4914,3.704564297646085
4915,3.6970677033372557
4916,3.901823551849576
4917,3.761817698216486
4918,3.795894442740183
4919,3.8104624442299837
4920,3.7381282536730343
4921,3.7874051410306073
4922,3.800934640931594
4923,3.759668561670532
4924,3.7359374823010345
4925,3.8792552782870935
4926,3.7090580685973578
4927,3.7283168947725915
4928,3.7916606260677295
4929,3.8112108912451212
4930,3.7824023338757886
4931,3.7985617213569896
4932,3.7993220196406217
4933,3.7275874600231678
4934,3.762503630777015
4935,3.715081682506767
